original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
9171,411,0,54,9,0.0,1,0,1,0,1.0,0.0,0.0,76621.49,102057.836,25436.345937499995,33.19740445859248
9745,818,1,36,4,0.0,2,1,1,0,1.0,0.0,0.0,8037.03,102448.695,94411.6653125,1174.7083849693233
7332,788,0,42,6,138650.49,2,1,0,0,0.0,1.0,0.0,64746.07,105178.914,40432.8440625,62.448337115287465
7949,530,1,52,1,106723.28,1,0,0,1,1.0,0.0,0.0,109960.4,100308.44,9651.962499999994,8.777671325313472
3017,590,0,29,2,166930.76,2,1,0,0,0.0,0.0,1.0,122487.73,106767.05,15720.683124999996,12.834496259339605
6746,640,1,39,3,0.0,1,1,1,0,0.0,0.0,1.0,105997.25,86884.414,19112.8359375,18.031445096452973
513,734,1,34,6,133598.4,1,1,1,0,1.0,0.0,0.0,13107.24,98632.2,85524.963125,652.5016946740885
3934,581,0,46,1,0.0,2,1,0,0,0.0,0.0,1.0,104272.04,100580.62,3691.4228124999936,3.5401847057945677
3025,759,0,39,6,0.0,2,1,1,0,1.0,0.0,0.0,140497.67,97772.62,42725.05281250001,30.40979456278528
1199,645,1,41,7,0.0,1,0,1,0,1.0,0.0,0.0,28667.56,97550.35,68882.7915625,240.28131993968094
5028,478,0,38,4,171913.87,1,1,0,1,1.0,0.0,0.0,51820.87,108716.74,56895.8721875,109.79335581880427
9784,527,1,39,4,0.0,2,1,0,1,1.0,0.0,0.0,167183.07,96800.24,70382.8278125,42.09925551223578
921,609,1,61,1,0.0,1,1,0,1,0.0,0.0,1.0,22447.85,89058.06,66610.2125,296.73315039079466
4649,670,1,31,1,142631.54,2,1,1,0,0.0,1.0,0.0,175894.24,96719.945,79174.29468749999,45.012443095066665
5332,710,0,29,3,119670.18,1,1,0,0,0.0,0.0,1.0,188022.44,99934.6,88087.8384375,46.84964115852342
1076,702,1,39,8,0.0,2,1,0,0,0.0,0.0,1.0,99654.13,93312.35,6341.778437500005,6.363788874078781
6768,599,1,42,6,0.0,2,1,0,0,0.0,0.0,1.0,113868.4,93512.96,20355.439062499994,17.87628443229201
9410,640,0,46,5,107978.4,2,1,0,0,0.0,1.0,0.0,155876.06,97740.42,58135.638125,37.29606594174884
1671,594,1,41,2,122545.65,2,1,1,0,0.0,1.0,0.0,42050.24,91198.44,49148.1975,116.87970746421425
474,571,0,33,1,0.0,2,1,0,0,1.0,0.0,0.0,102750.7,99184.68,3566.020312499997,3.47055573587333
9186,652,0,58,3,116353.2,2,0,1,0,0.0,1.0,0.0,193502.9,101376.6,92126.2984375,47.60977661704295
8839,606,1,40,1,144757.97,2,1,1,0,0.0,1.0,0.0,166656.18,96221.445,70434.7346875,42.26350003192201
5758,681,0,44,4,91115.76,2,0,0,1,0.0,1.0,0.0,24208.84,100749.1,76540.2615625,316.1665803173551
6297,807,0,34,1,0.0,1,0,0,0,1.0,0.0,0.0,114448.13,101144.164,13303.965937500005,11.62445025314088
2478,774,0,41,5,126670.37,1,1,0,0,1.0,0.0,0.0,102426.06,93837.93,8588.130312499998,8.384712164560462
5493,680,1,31,9,0.0,2,1,0,0,1.0,0.0,0.0,36145.53,104861.266,68715.735625,190.10852967158044
3914,658,1,44,2,168396.34,1,1,1,0,1.0,0.0,0.0,14178.73,95106.92,80928.191875,570.7717960282762
2138,718,1,45,3,105266.32,2,1,1,0,0.0,0.0,1.0,193724.51,90582.56,103141.94750000001,53.24155807646642
5454,704,1,39,5,0.0,1,1,0,0,1.0,0.0,0.0,6416.92,94462.76,88045.8378125,1372.088756171185
5379,627,0,21,7,98993.02,1,1,1,0,1.0,0.0,0.0,169156.64,98689.2,70467.43687500001,41.65809682374869
8985,664,1,41,7,123428.69,1,1,1,0,0.0,0.0,1.0,164924.11,94762.85,70161.25843749999,42.541541341347845
4023,535,1,38,8,85982.07,1,1,0,0,1.0,0.0,0.0,9238.35,99008.22,89769.86875,971.7088955278809
3485,604,1,33,3,0.0,1,1,0,1,1.0,0.0,0.0,42171.13,93093.85,50922.7215625,120.75256594381038
2455,661,1,47,5,0.0,1,0,1,1,1.0,0.0,0.0,107243.31,89720.12,17523.192812499998,16.339660546191645
2464,583,1,40,4,107041.3,1,1,1,0,0.0,1.0,0.0,5635.63,93227.09,87591.46375,1554.2444012470653
8696,504,1,34,0,54980.81,1,1,1,0,0.0,0.0,1.0,136909.88,96686.11,40223.770625000005,29.379742809649677
1369,652,1,50,8,125437.64,1,1,1,1,0.0,1.0,0.0,17160.94,98606.14,81445.200625,474.5963835605743
6688,550,1,22,6,154377.3,1,1,1,0,1.0,0.0,0.0,51721.52,104412.62,52691.0971875,101.87461077613342
7456,790,1,20,8,0.0,2,1,0,0,0.0,0.0,1.0,168152.76,95866.37,72286.39281250001,42.98852591685085
9974,583,1,33,7,122531.86,1,1,0,0,1.0,0.0,0.0,13549.24,100550.62,87001.3771875,642.112599581231
1901,796,1,67,5,0.0,2,0,1,0,0.0,0.0,1.0,54871.02,92445.54,37574.5190625,68.47789427369858
4871,763,1,40,3,0.0,2,1,0,0,1.0,0.0,0.0,134281.11,97423.13,36857.977187499986,27.448370949197535
4710,585,0,40,3,162261.01,2,1,0,0,0.0,1.0,0.0,137028.51,111384.66,25643.85375000001,18.714246947587775
7886,666,0,36,8,0.0,1,0,1,0,1.0,0.0,0.0,158666.99,102535.74,56131.24781249999,35.37676476531129
1793,629,1,36,1,161757.87,2,1,1,0,0.0,0.0,1.0,146371.72,96932.67,49439.048125,33.7763661757886
2874,831,1,32,9,80262.66,1,1,0,0,0.0,1.0,0.0,194867.78,90460.99,104406.7878125,53.57827128348257
6217,693,1,31,2,0.0,2,1,1,0,1.0,0.0,0.0,107759.31,101053.95,6705.356874999998,6.222531375711294
5213,752,1,29,4,129514.99,1,1,1,0,0.0,1.0,0.0,102930.46,99544.35,3386.1084375000064,3.2897049498272968
2245,625,0,58,10,53772.73,1,1,1,1,1.0,0.0,0.0,192072.1,99832.83,92239.271875,48.02325370264604
1741,747,0,25,4,0.0,2,0,1,0,1.0,0.0,0.0,42039.67,108959.35,66919.6815625,159.18222374842622
1020,625,1,49,6,173434.9,1,1,0,1,1.0,0.0,0.0,165580.93,99145.195,66435.7346875,40.12281769857193
705,750,1,40,5,168286.81,3,1,0,1,0.0,1.0,0.0,20451.99,104686.914,84234.9240625,411.86664017780174
4294,579,0,42,3,137560.38,2,1,1,0,0.0,1.0,0.0,85424.34,103788.414,18364.074062500003,21.49747257339068
5576,566,1,65,4,120100.41,1,1,0,1,0.0,1.0,0.0,107563.16,106086.61,1476.5506250000035,1.372728938978739
7166,618,0,40,8,0.0,2,1,0,0,0.0,0.0,1.0,80204.38,104593.15,24388.768437499995,30.40827500630264
8177,678,0,40,8,128644.46,1,0,0,0,0.0,1.0,0.0,167673.37,109738.54,57934.830937499995,34.552195698995014
908,685,1,31,10,135213.71,1,1,1,0,0.0,0.0,1.0,125777.28,102349.64,23427.639375,18.62628876614282
5193,562,0,29,9,120307.58,1,1,1,0,0.0,0.0,1.0,6795.61,112062.16,105266.54625,1549.0374852294349
3077,587,1,33,6,132603.36,1,1,0,0,0.0,1.0,0.0,55775.72,102738.57,46962.8503125,84.19945150416704
9366,736,0,36,6,0.0,1,1,0,0,1.0,0.0,0.0,70496.66,95578.57,25081.910312499997,35.57886332841868
594,779,0,26,4,174318.13,2,0,1,0,0.0,0.0,1.0,38296.21,109809.82,71513.61031250001,186.73808795308992
5304,531,0,42,6,75302.85,2,0,0,0,0.0,0.0,1.0,57034.35,109640.06,52605.7125,92.23513987623248
440,626,0,35,3,0.0,1,0,0,0,1.0,0.0,0.0,80190.36,98656.89,18466.530625,23.028367281304135
7606,680,0,31,3,127331.46,3,1,1,0,0.0,1.0,0.0,176433.6,100146.87,76286.7328125,43.23821132284327
4092,583,0,40,4,0.0,2,1,0,0,0.0,0.0,1.0,114093.73,101633.21,12460.519062499996,10.921300462786164
6134,699,0,25,8,0.0,2,1,1,0,0.0,0.0,1.0,52404.47,108206.96,55802.4909375,106.4842196429045
10,528,1,31,6,102016.72,2,0,0,0,1.0,0.0,0.0,80181.12,99025.67,18844.551875000005,23.502480228512653
3776,750,1,33,2,152302.72,1,1,0,0,1.0,0.0,0.0,71333.44,99082.41,27748.966249999998,38.90036180787019
8999,702,0,38,9,0.0,2,1,1,0,0.0,0.0,1.0,158527.45,105577.34,52950.10625000001,33.401222469673236
3708,565,1,34,7,0.0,1,0,0,0,1.0,0.0,0.0,74593.84,102160.81,27566.972500000003,36.95609784936666
3780,595,1,46,5,142360.62,2,1,0,1,0.0,1.0,0.0,48421.4,102803.27,54381.8734375,112.30958509563953
93,769,1,29,8,0.0,2,1,1,0,1.0,0.0,0.0,172290.61,107908.766,64381.844374999986,37.3681678734552
9239,583,0,32,7,94753.55,2,1,1,0,0.0,1.0,0.0,18149.03,98286.27,80137.2434375,441.55111010065
3949,554,1,43,5,99906.89,1,0,0,0,0.0,1.0,0.0,24983.39,90983.13,65999.7428125,264.17448878034565
5785,753,1,48,4,0.0,2,0,1,0,1.0,0.0,0.0,146821.42,102235.89,44585.52937500001,30.36718305476136
4870,648,0,43,1,107963.38,1,0,0,1,0.0,1.0,0.0,186438.86,106488.664,79950.19593749999,42.88279596726776
4802,512,1,39,3,0.0,1,1,0,0,0.0,0.0,1.0,134878.19,92216.98,42661.2134375,31.629437967324442
4867,648,0,34,3,0.0,1,1,0,0,1.0,0.0,0.0,54726.43,93629.88,38903.4528125,71.08713799255679
292,583,1,27,7,0.0,2,1,0,0,1.0,0.0,0.0,51285.49,104597.87,53312.3771875,103.95216500320072
7888,594,0,31,0,79340.95,1,1,0,0,1.0,0.0,0.0,78255.86,95504.51,17248.6478125,22.041349762816484
7405,556,1,34,8,163757.06,1,1,1,0,1.0,0.0,0.0,104000.06,100374.586,3625.4740624999977,3.4860307412322626
5595,608,1,33,4,0.0,1,0,1,0,1.0,0.0,0.0,130474.03,100054.48,30419.5534375,23.31464233725286
2886,449,0,37,6,0.0,2,1,0,0,1.0,0.0,0.0,82176.48,107692.195,25515.715312500004,31.049900546360714
6454,597,1,35,0,127510.99,1,1,1,0,0.0,0.0,1.0,155356.34,95591.516,59764.824375,38.46951104473754
2542,549,1,41,9,95020.8,3,1,1,1,0.0,1.0,0.0,131710.59,90767.66,40942.93375,31.085529075528395
1765,766,1,43,6,112088.04,2,1,1,0,0.0,1.0,0.0,36706.56,90932.695,54226.1353125,147.7287310837627
6800,711,0,35,8,0.0,1,1,1,0,1.0,0.0,0.0,67508.01,94620.21,27112.200937500005,40.16145778478733
1877,770,1,55,9,63127.41,2,1,0,1,0.0,0.0,1.0,185211.28,94802.88,90408.3971875,48.813656051348495
1981,476,0,69,1,105303.73,1,0,1,0,0.0,0.0,1.0,134260.34,114672.445,19587.894687499997,14.589486878627
9729,651,1,23,10,0.0,2,1,1,0,1.0,0.0,0.0,170099.23,111580.46,58518.76906250001,34.40272425836378
9608,700,1,44,9,0.0,2,1,0,0,0.0,0.0,1.0,142287.65,94740.1,47547.548437499994,33.41649710111875
2685,679,1,60,6,0.0,2,1,1,0,1.0,0.0,0.0,77331.77,92344.58,15012.808124999996,19.413506408814897
8930,724,0,69,5,117866.92,1,1,1,0,1.0,0.0,0.0,62280.91,90062.664,27781.754062499997,44.60717427298348
3458,770,0,37,9,0.0,2,0,0,0,1.0,0.0,0.0,22710.72,110138.164,87427.4440625,384.9611287643016
4541,617,0,36,7,115617.24,1,1,1,0,0.0,0.0,1.0,71519.4,106937.79,35418.389062500006,49.52277153122091
2178,774,0,43,1,116360.07,1,1,0,0,0.0,0.0,1.0,17004.14,96464.65,79460.5084375,467.30095398826404
4450,633,1,59,2,103996.74,1,1,1,0,1.0,0.0,0.0,103159.11,88703.23,14455.8834375,14.013191309521766
3859,677,1,42,5,99580.13,1,1,0,0,1.0,0.0,0.0,21007.96,93384.6,72376.64156250001,344.52008458936524
7623,719,1,61,5,0.0,2,0,1,0,1.0,0.0,0.0,29132.43,97764.67,68632.241875,235.5870824198325
7654,614,0,38,4,72594.0,1,1,1,0,1.0,0.0,0.0,76042.48,89200.51,13158.027812500004,17.303522731636324
4519,617,1,38,7,0.0,1,1,1,0,0.0,0.0,1.0,27239.28,90896.4,63657.1184375,233.69603909317723
2517,592,1,36,2,104702.65,2,1,0,0,0.0,1.0,0.0,107948.72,87331.38,20617.3371875,19.09919560648797
4836,609,1,26,10,126392.18,1,0,1,0,1.0,0.0,0.0,43651.49,105568.73,61917.2365625,141.84449731841914
2885,660,1,42,5,0.0,2,1,0,0,0.0,0.0,1.0,115509.59,89534.445,25975.144687499997,22.48743562114626
7281,629,1,59,9,113657.83,1,1,1,1,1.0,0.0,0.0,116848.79,94247.18,22601.610312499994,19.342613913674242
6255,547,1,55,4,111362.76,3,1,0,1,0.0,1.0,0.0,16922.28,99356.016,82433.735625,487.131377243492
4539,718,0,37,7,0.0,2,1,1,0,1.0,0.0,0.0,55100.09,97920.62,42820.5271875,77.71407848426382
5639,523,1,61,8,66250.71,1,1,1,0,1.0,0.0,0.0,21859.06,92954.73,71095.6665625,325.2457633699711
9459,650,0,47,9,0.0,1,1,0,0,1.0,0.0,0.0,187943.6,97552.98,90390.6234375,48.09454721389822
3481,729,0,34,9,53299.96,2,1,1,0,0.0,0.0,1.0,42855.97,105497.555,62641.5846875,146.16769772682778
1277,743,1,42,7,77002.2,2,1,1,0,1.0,0.0,0.0,80428.42,97178.62,16750.1971875,20.826216886394143
3146,548,0,28,8,116755.5,2,1,1,1,1.0,0.0,0.0,158585.17,99099.484,59485.68562500001,37.51024488922893
8262,737,0,33,4,0.0,2,1,0,0,1.0,0.0,0.0,115115.32,99595.32,15519.999687500007,13.48213225442105
3205,850,0,42,8,0.0,1,1,0,1,1.0,0.0,0.0,19632.64,98371.56,78738.9225,401.0613065792477
9892,604,1,40,5,155455.43,1,0,1,0,0.0,0.0,1.0,113581.85,98784.305,14797.545312500006,13.028089710195779
2742,649,0,41,2,125785.23,1,1,1,0,1.0,0.0,0.0,70523.92,90987.46,20463.5409375,29.01645418674969
6076,687,0,24,3,110495.27,1,1,0,0,1.0,0.0,0.0,158615.41,99662.54,58952.8709375,37.16717747506374
4047,720,1,21,2,123200.78,1,1,1,0,0.0,0.0,1.0,180712.28,97018.555,83693.7253125,46.313247396635134
5731,674,1,45,7,144889.18,1,1,1,1,1.0,0.0,0.0,102591.9,91258.43,11333.470312499994,11.047139503703503
2945,835,1,20,4,124365.42,1,0,0,1,0.0,1.0,0.0,180197.74,96243.14,83954.59937499999,46.590262105950934
5790,486,1,27,7,0.0,2,1,0,0,0.0,0.0,1.0,28823.04,104182.4,75359.35843749999,261.4552747992578
6794,575,0,54,9,68332.96,1,1,1,0,1.0,0.0,0.0,144390.75,89841.01,54549.7421875,37.77924983941146
6543,814,1,29,1,131968.57,2,1,1,0,0.0,1.0,0.0,147693.92,95112.09,52581.82625000001,35.6018895361434
700,750,0,32,5,0.0,2,1,0,0,1.0,0.0,0.0,95611.47,100889.09,5277.623749999999,5.519864666864758
3574,541,0,32,4,0.0,1,1,1,0,1.0,0.0,0.0,114951.42,91782.24,23169.1778125,20.155625578613993
7699,605,0,36,9,0.0,2,0,1,0,0.0,0.0,1.0,35521.63,111713.49,76191.8621875,214.49427345394903
2515,564,1,40,4,0.0,1,1,0,1,1.0,0.0,0.0,85455.62,94646.945,9191.325312500005,10.75567096991398
3000,532,0,40,5,0.0,2,0,1,0,1.0,0.0,0.0,177099.71,101473.46,75626.24906249999,42.70263856586778
5820,721,1,37,4,98459.6,1,0,0,0,0.0,1.0,0.0,90821.66,88137.56,2684.0975000000035,2.955349527854923
8581,585,0,43,2,0.0,2,1,0,0,1.0,0.0,0.0,89402.54,94235.625,4833.085000000006,5.4059817539859685
3684,482,0,35,2,133111.73,1,0,1,0,1.0,0.0,0.0,79957.95,100654.75,20696.800000000003,25.884605595816307
2995,535,0,29,2,112367.34,1,1,0,0,1.0,0.0,0.0,185630.76,99514.79,86115.97093750001,46.3910027290197
4252,452,1,33,7,153663.27,1,1,0,0,0.0,1.0,0.0,111868.23,112254.72,386.4887500000041,0.34548571118002325
3411,711,0,37,8,113899.92,1,0,0,0,1.0,0.0,0.0,80215.2,103646.08,23430.878125000003,29.210022695199918
7962,634,0,56,3,116251.24,1,0,1,1,0.0,1.0,0.0,42429.88,109469.96,67040.0809375,158.00205170860724
6309,705,1,25,9,0.0,2,0,1,0,1.0,0.0,0.0,112331.19,110917.99,1413.1978125000023,1.2580635997001388
8611,596,0,30,1,0.0,2,1,0,0,0.0,0.0,1.0,8125.39,101165.586,93040.1959375,1145.0551411993763
5012,575,1,40,5,0.0,2,1,1,0,1.0,0.0,0.0,122488.59,96755.26,25733.332187499997,21.008758601515453
7750,550,1,25,0,0.0,2,1,1,0,1.0,0.0,0.0,184221.11,102345.195,81875.91468749999,44.44437159644733
5979,677,0,24,0,148298.59,2,0,0,0,1.0,0.0,0.0,182913.95,105616.24,77297.70781250001,42.25905559007391
4048,602,0,63,7,0.0,2,1,1,0,1.0,0.0,0.0,56323.21,92145.32,35822.1103125,63.60097429194821
4899,803,0,32,9,192122.84,1,1,1,1,1.0,0.0,0.0,54277.45,101249.49,46972.0421875,86.54062080569372
1318,598,0,43,5,0.0,3,1,1,1,1.0,0.0,0.0,100722.72,103889.74,3167.022187499999,3.144297719025061
9772,660,1,30,1,84440.1,2,1,1,0,0.0,1.0,0.0,60485.98,82503.18,22017.199687499997,36.400500888801005
9137,535,0,38,0,135919.33,1,1,0,0,1.0,0.0,0.0,80425.65,98689.91,18264.256250000006,22.709491623630033
7142,612,0,63,2,131629.17,2,1,0,1,0.0,0.0,1.0,122109.58,114075.67,8033.908125000002,6.579261123492524
1897,673,0,37,0,0.0,2,0,0,0,0.0,0.0,1.0,82351.06,100505.12,18154.057187500002,22.04471586340237
7465,666,1,30,3,110153.27,1,0,1,0,0.0,1.0,0.0,74849.46,92101.57,17252.110312499994,23.049077859078732
603,566,1,30,5,0.0,1,1,0,1,1.0,0.0,0.0,54926.51,95674.84,40748.33375,74.18700687518648
2846,544,1,39,4,142406.43,2,1,0,0,0.0,1.0,0.0,146637.45,99481.08,47156.37187500001,32.15847784791676
8207,566,1,63,2,120787.18,2,1,1,0,0.0,0.0,1.0,52198.84,95789.27,43590.4334375,83.50843320943532
393,556,1,38,8,0.0,2,0,0,1,0.0,0.0,1.0,417.41,98317.02,97899.6134375,23454.065172731844
4436,508,1,26,7,205962.0,1,1,0,0,1.0,0.0,0.0,156424.4,112166.16,44258.243749999994,28.293695708597888
9447,718,0,41,1,0.0,2,0,1,1,1.0,0.0,0.0,27509.52,99225.88,71716.3628125,260.6965254664567
7234,512,0,35,5,124580.69,1,1,1,0,0.0,0.0,1.0,18785.48,112171.9,93386.4184375,497.12021432244484
5398,831,1,44,3,111100.98,1,1,1,1,0.0,1.0,0.0,28144.07,89601.87,61457.7971875,218.3685486409748
95,515,1,35,10,176273.95,1,0,1,0,0.0,0.0,1.0,121277.78,109798.62,11479.162812499999,9.46518217310706
1662,695,1,40,7,139022.24,1,0,1,0,0.0,1.0,0.0,193383.13,101819.734,91563.395625,47.34818162525345
8970,758,1,61,2,0.0,2,1,1,0,0.0,0.0,1.0,43982.41,88099.586,44117.1759375,100.30640871543872
5130,691,1,38,9,163965.69,2,0,1,0,0.0,1.0,0.0,103511.26,107130.25,3618.9900000000052,3.4962283330335326
1488,596,1,30,6,121345.88,4,1,0,1,0.0,0.0,1.0,41921.75,108040.83,66119.078125,157.7202242869155
8316,651,1,53,7,0.0,2,1,1,0,1.0,0.0,0.0,130132.41,94192.445,35939.9646875,27.617996690832054
2707,637,0,38,3,104339.56,1,0,0,0,1.0,0.0,0.0,119882.86,98625.305,21257.5553125,17.73193875463098
1595,677,1,38,4,0.0,2,1,0,0,1.0,0.0,0.0,187800.63,97661.375,90139.255,47.99731236258366
9277,633,1,29,7,0.0,1,1,1,0,1.0,0.0,0.0,130224.73,100389.34,29835.386249999996,22.91069157908793
2377,549,1,50,9,94748.76,2,0,1,0,1.0,0.0,0.0,13608.18,97177.77,83569.5934375,614.1129338199524
5140,626,0,29,4,105767.28,2,0,0,0,1.0,0.0,0.0,41104.82,103178.02,62073.2034375,151.01198214102385
6147,690,1,31,2,137260.45,2,1,0,0,0.0,1.0,0.0,55387.28,94795.75,39408.47,71.15075880238206
8241,565,1,32,9,0.0,2,1,0,0,1.0,0.0,0.0,5388.3,103662.22,98273.91875,1823.8390355028487
3948,748,1,58,9,122330.7,2,0,1,0,0.0,0.0,1.0,124429.19,95605.945,28823.244687500002,23.1643754070086
3933,698,1,37,5,98400.61,2,0,0,0,1.0,0.0,0.0,25017.28,96713.76,71696.4778125,286.5878217476081
4797,793,0,32,1,96408.98,1,1,1,0,0.0,1.0,0.0,138191.81,93462.984,44728.825625,32.36720441319931
4372,628,1,31,0,88421.81,1,0,0,0,1.0,0.0,0.0,72350.47,100322.73,27972.2565625,38.66216288919754
9862,756,1,27,8,0.0,2,1,1,0,1.0,0.0,0.0,157932.75,108703.195,49229.5546875,31.17121349910009
8242,478,0,50,2,0.0,1,0,1,1,1.0,0.0,0.0,93332.64,99293.23,5960.586562500001,6.386390187291393
3448,560,0,31,5,125341.69,1,1,0,0,0.0,0.0,1.0,79547.39,107903.1,28355.7115625,35.646312924283244
2943,678,0,41,9,0.0,1,0,0,0,1.0,0.0,0.0,13160.03,105479.82,92319.7903125,701.5165642669507
2465,763,0,32,10,95153.77,1,0,1,0,0.0,0.0,1.0,81310.1,105901.96,24591.860937499994,30.244534119992466
8582,668,1,32,1,134446.04,1,0,1,0,0.0,0.0,1.0,111241.37,94693.98,16547.393437499995,14.875215432442083
5506,590,1,34,0,65812.35,2,0,1,0,0.0,0.0,1.0,160346.3,95272.695,65073.60468749999,40.58316574033825
2698,586,0,28,5,0.0,3,1,0,1,1.0,0.0,0.0,170487.4,112010.24,58477.157812499994,34.299988041638265
2447,621,1,26,2,75237.54,1,0,1,0,1.0,0.0,0.0,44220.4,102389.85,58169.4515625,131.5443812414632
19,726,0,24,6,0.0,2,1,1,0,1.0,0.0,0.0,54724.03,103109.1,48385.0715625,88.41649922803566
2748,401,1,48,8,128140.17,1,1,0,1,0.0,1.0,0.0,175753.55,110903.836,64849.71406249999,36.89809626178248
5399,733,1,35,8,102918.38,1,1,1,0,0.0,0.0,1.0,45959.86,94875.055,48915.1946875,106.43025171856483
8078,576,0,50,8,0.0,2,1,1,0,1.0,0.0,0.0,57802.62,93341.46,35538.8409375,61.48309702484074
6871,636,0,48,3,120568.41,1,1,0,1,0.0,1.0,0.0,190160.04,109895.92,80264.11812500001,42.20871962637366
4708,530,1,44,6,0.0,2,0,0,0,0.0,0.0,1.0,55893.37,97506.17,41612.801875,74.45033619372029
9476,650,0,48,7,138232.24,1,1,0,0,0.0,1.0,0.0,57594.78,111340.53,53745.75125,93.3170527780469
809,657,0,37,6,95845.6,1,1,0,0,1.0,0.0,0.0,122218.23,95081.95,27136.276874999996,22.203133587354355
7477,677,0,56,0,119963.45,1,0,0,1,1.0,0.0,0.0,158325.87,107789.9,50535.971562499995,31.91896028267522
2273,726,0,27,7,123826.07,1,0,1,0,0.0,0.0,1.0,78970.58,107034.19,28063.6075,35.536787877206926
1923,717,1,36,2,148061.89,1,1,0,1,1.0,0.0,0.0,179128.69,92913.71,86214.9790625,48.13019012336885
1470,568,0,31,1,61592.14,2,1,1,0,0.0,1.0,0.0,61796.64,86075.61,24278.969375,39.28849428544983
7934,629,1,31,6,132876.55,1,1,1,0,0.0,0.0,1.0,130862.11,98148.48,32713.6334375,24.998552627265447
7407,639,1,22,4,0.0,2,1,0,0,1.0,0.0,0.0,28188.96,105926.16,77737.19625000001,275.77177820678736
2406,702,1,32,8,71667.74,1,1,1,0,0.0,0.0,1.0,126082.18,94415.01,31667.172187499993,25.116294933590133
1142,793,1,41,9,0.0,2,1,0,0,0.0,0.0,1.0,152153.74,92372.48,59781.26343749999,39.290038770982555
1747,586,1,34,9,74309.81,1,1,0,0,0.0,1.0,0.0,15034.93,90599.73,75564.7965625,502.5949343462192
5709,644,0,39,9,0.0,1,1,0,0,1.0,0.0,0.0,3740.93,99656.79,95915.8590625,2563.957600449621
4975,743,1,39,6,0.0,2,1,0,0,1.0,0.0,0.0,44265.28,99217.52,54952.2434375,124.1429929676261
7300,669,1,45,1,123949.75,1,0,0,0,0.0,1.0,0.0,110881.56,92955.65,17925.911562499998,16.166720203521663
8148,780,1,47,7,86006.21,1,1,1,0,0.0,0.0,1.0,37973.13,88947.27,50974.1434375,134.23740270422797
2833,683,1,40,8,0.0,1,1,0,0,0.0,0.0,1.0,75848.22,90807.98,14959.756562499999,19.723279679470394
3131,648,0,39,3,126935.98,2,0,1,0,0.0,1.0,0.0,57995.74,102704.77,44709.0334375,77.09020255194606
1310,748,0,27,2,90971.85,1,1,1,0,0.0,1.0,0.0,131662.47,93957.62,37704.8528125,28.637509848098702
8650,637,1,27,1,0.0,2,1,0,0,1.0,0.0,0.0,91291.2,101565.32,10274.120312500003,11.25422857022364
6774,656,0,48,9,0.0,2,1,1,1,1.0,0.0,0.0,85240.61,98666.02,13425.4134375,15.75002036881247
6756,473,0,39,9,117103.26,2,1,1,1,1.0,0.0,0.0,85937.52,103824.9,17887.378437499996,20.814399155921645
620,593,1,35,9,114193.24,1,1,0,0,1.0,0.0,0.0,71154.1,100780.85,29626.751562499994,41.63744824613057
2701,649,0,31,2,0.0,2,1,0,0,1.0,0.0,0.0,15200.61,99636.9,84436.2884375,555.4796053414962
2199,762,1,29,6,141389.06,1,1,0,0,1.0,0.0,0.0,54122.89,101534.32,47411.4303125,87.59959106488955
6196,698,1,29,5,95167.55,1,1,1,0,1.0,0.0,0.0,152723.23,99440.46,53282.76906250001,34.88845086795244
8824,643,0,35,6,0.0,2,1,1,0,0.0,0.0,1.0,41549.64,105182.98,63633.3365625,153.1501513912034
1046,807,0,42,1,0.0,1,1,0,1,0.0,0.0,1.0,16500.66,90716.39,74215.730625,449.77431584554796
5768,674,1,36,2,154525.7,1,0,1,0,1.0,0.0,0.0,27468.72,102087.945,74619.2253125,271.6516288800497
9947,615,1,34,1,83503.11,2,1,1,1,1.0,0.0,0.0,73124.53,88965.625,15841.095000000001,21.663175134253855
9019,421,1,34,2,0.0,2,1,1,0,1.0,0.0,0.0,96615.23,100788.88,4173.652812500004,4.319870492985427
743,611,0,49,2,88915.37,3,0,0,1,1.0,0.0,0.0,161435.02,108445.21,52989.80906249999,32.82423421045817
222,567,1,42,2,0.0,2,1,1,0,1.0,0.0,0.0,167984.61,94328.73,73655.88343749999,43.84680444089491
3149,643,0,34,8,117451.47,1,1,0,0,0.0,0.0,1.0,65374.86,106363.14,40988.280625,62.69731304204706
625,850,1,35,7,110349.82,1,0,0,0,0.0,0.0,1.0,126355.8,92270.734,34085.065625,26.975465807663756
9334,641,1,25,10,0.0,2,1,1,0,0.0,0.0,1.0,180808.39,101140.98,79667.41343750001,44.061790184349306
7566,574,1,36,4,77967.5,1,1,0,1,0.0,0.0,1.0,167066.95,91821.71,75245.23906250001,45.038973335240755
4582,501,1,37,4,0.0,2,0,0,0,1.0,0.0,0.0,12470.3,99647.54,87177.2390625,699.0789240234798
5711,617,0,35,2,104508.1,1,1,1,0,1.0,0.0,0.0,147636.46,92029.24,55607.21781249999,37.664962850301336
3284,814,1,48,9,136596.85,1,1,1,0,1.0,0.0,0.0,185791.9,97826.836,87965.0640625,47.346016732968444
7585,490,0,40,1,0.0,1,1,1,1,1.0,0.0,0.0,49594.19,94631.61,45037.419375,90.81188618061913
